,Adview
6482,1047.2506
6483,1560.6587
6484,1521.8826
6485,946.2002
6486,1977.4888
6487,1517.1002
6488,1212.2976
6489,939.86304
6490,1792.6783
6491,1425.1819
6492,1320.7721
6493,1647.3284
6494,1347.5465
6495,1702.8352
6496,1743.7863
6497,1359.57
6498,1763.5602
6499,1050.6642
6500,1498.4027
6501,1727.9124
6502,1789.6304
6503,1911.9728
6504,1837.3667
6505,1325.6624
6506,1914.7363
6507,1300.1581
6508,1770.7131
6509,1115.4335
6510,1209.314
6511,1437.4602
6512,1440.2407
6513,1613.9128
6514,1379.9142
6515,1424.052
6516,1072.3224
6517,1623.9608
6518,1456.7139
6519,1100.0098
6520,1930.1234
6521,2069.1821
6522,1564.1364
6523,1776.675
6524,1614.7681
6525,1405.064
6526,1433.9722
6527,763.8195
6528,1307.8246
6529,1724.608
6530,1744.3351
6531,1672.6466
6532,1131.1444
6533,1902.2117
6534,1626.0559
6535,1894.0908
6536,1952.2139
6537,1256.5283
6538,985.7306
6539,1574.3185
6540,1810.6235
6541,1614.2174
6542,1649.4332
6543,1691.94
6544,1948.4012
6545,1468.5465
6546,1696.8417
6547,1880.308
6548,1491.3588
6549,1483.7887
6550,1632.5466
6551,1323.9309
6552,1266.5142
6553,1257.1306
6554,1757.3468
6555,1507.1038
6556,1721.6577
6557,1728.7863
6558,1397.0828
6559,1465.4106
6560,1763.0887
6561,1386.0869
6562,982.1197
6563,1494.33
6564,1397.4692
6565,786.8223
6566,1785.645
6567,1733.8898
6568,1132.5944
6569,1452.2744
6570,1448.6626
6571,1688.685
6572,1627.4991
6573,1645.8082
6574,1177.3613
6575,1973.2036
6576,1310.4829
6577,1830.1533
6578,1760.4287
6579,1953.0525
6580,1585.7361
6581,1644.1475
6582,1071.2491
6583,1372.1221
6584,1630.479
6585,1683.1891
6586,1617.1122
6587,797.8159
6588,1123.5137
6589,1273.0972
6590,1290.9536
6591,1646.4905
6592,2099.1287
6593,1832.3793
6594,1613.7963
6595,1748.7754
6596,1783.5222
6597,1827.3325
6598,1006.855
6599,1723.9465
6600,1807.5422
6601,1795.0336
6602,1171.7739
6603,1265.7595
6604,1368.2844
6605,1279.4176
6606,1376.742
6607,1272.9701
6608,1458.5114
6609,728.0111
6610,1916.4218
6611,1558.5826
6612,1830.2528
6613,1650.0537
6614,1448.62
6615,1562.4248
6616,1491.1174
6617,1143.7275
6618,1676.6901
6619,1629.4297
6620,1458.4177
6621,854.42377
6622,1881.1383
6623,935.76917
6624,935.9773
6625,1530.2587
6626,1527.1881
6627,1962.3202
6628,1480.4553
6629,1774.7408
6630,1252.3025
6631,1935.0356
6632,1286.1029
6633,1403.2715
6634,1570.2572
6635,1659.2787
6636,1856.1027
6637,1607.056
6638,1756.4656
6639,987.96875
6640,993.8317
6641,1752.5597
6642,1200.332
6643,1691.6785
6644,1609.3336
6645,1729.3162
6646,1500.5042
6647,1810.4084
6648,1646.6227
6649,1198.625
6650,1718.5797
6651,1283.3391
6652,1978.1654
6653,1775.004
6654,1275.316
6655,999.1553
6656,1125.9037
6657,1451.0636
6658,1881.9049
6659,1736.6191
6660,1342.418
6661,1787.077
6662,1768.9197
6663,1574.1863
6664,1937.9534
6665,1807.0192
6666,1613.3765
6667,1637.3453
6668,875.84576
6669,1574.0828
6670,1275.6154
6671,953.5271
6672,1720.918
6673,965.6241
6674,1704.577
6675,1508.0986
6676,1846.8615
6677,1456.1039
6678,1324.4375
6679,1477.6582
6680,961.63043
6681,1596.856
6682,1857.3279
6683,1510.301
6684,1959.3698
6685,1607.3807
6686,1821.0115
6687,1329.4736
6688,1768.6482
6689,1696.258
6690,1670.4281
6691,1175.9724
6692,2141.368
6693,1355.8004
6694,1612.2543
6695,1639.3579
6696,1352.696
6697,1817.1154
6698,1745.1346
6699,1575.63
6700,1797.6692
6701,1858.9197
6702,1400.8011
6703,1620.3701
6704,1604.5245
6705,1157.9463
6706,2045.6046
6707,1805.5128
6708,1613.6599
6709,1691.6094
6710,1400.7155
6711,952.3837
6712,1236.8499
6713,1198.2863
6714,1288.8468
6715,1831.7703
6716,1670.6589
6717,1607.0955
6718,1654.8538
6719,1437.1298
6720,1446.5331
6721,1659.491
6722,1499.4017
6723,1624.5889
6724,1396.2343
6725,1354.5225
6726,745.0557
6727,1325.8191
6728,1340.1477
6729,1843.3258
6730,1759.3276
6731,1162.3859
6732,920.9424
6733,1283.0028
6734,1627.9313
6735,1294.3358
6736,1007.4125
6737,1756.7529
6738,1449.9194
6739,1554.248
6740,1034.656
6741,1279.2372
6742,1609.087
6743,1196.8829
6744,1689.3988
6745,1805.3114
6746,1775.2825
6747,1184.3098
6748,1729.7578
6749,1149.575
6750,1790.4326
6751,1896.8528
6752,1680.9457
6753,1473.0895
6754,1132.2429
6755,1595.8314
6756,1652.4331
6757,1389.2079
6758,1138.2654
6759,1368.0514
6760,997.80975
6761,1188.1426
6762,1748.4453
6763,1590.1077
6764,1628.3446
6765,1004.2688
6766,1047.902
6767,1991.7279
6768,1388.5778
6769,1608.9381
6770,1828.5706
6771,1002.7882
6772,736.87836
6773,1724.8003
6774,1510.277
6775,1578.2684
6776,1006.6176
6777,1204.4231
6778,1479.3237
6779,992.8518
6780,1731.6539
6781,1770.6906
6782,769.0393
6783,1656.3691
6784,1774.7369
6785,1423.7439
6786,1751.5748
6787,1252.6156
6788,1000.937
6789,1737.6959
6790,1834.766
6791,1754.1161
6792,1919.5245
6793,1703.5502
6794,1396.3237
6795,1086.6427
6796,1696.155
6797,1231.8115
6798,1747.1388
6799,1159.5033
6800,1683.6311
6801,1869.2708
6802,1318.006
6803,1441.279
6804,956.3656
6805,1661.3834
6806,1760.21
6807,1843.9426
6808,1340.4106
6809,1630.9065
6810,969.02234
6811,1604.2893
6812,1676.7203
6813,1280.1609
6814,1820.6829
6815,1909.6772
6816,1039.4901
6817,1720.5255
6818,1508.6411
6819,1864.867
6820,1717.6362
6821,1202.8787
6822,1722.7413
6823,1761.0463
6824,1733.1746
6825,1649.2233
6826,1606.5739
6827,1245.6678
6828,898.28534
6829,1579.914
6830,1298.762
6831,1839.8065
6832,1260.0967
6833,1324.0127
6834,1330.7969
6835,1687.0109
6836,1620.1077
6837,1538.3839
6838,1626.9288
6839,1353.2821
6840,1363.2416
6841,1065.6375
6842,1450.5161
6843,1559.1893
6844,1107.9056
6845,1559.9902
6846,1566.1901
6847,1092.0078
6848,1835.0562
6849,1675.4904
6850,1151.7021
6851,1676.5875
6852,1542.5874
6853,1542.7024
6854,1149.8619
6855,1602.2522
6856,1161.6497
6857,1286.3972
6858,1269.6992
6859,940.83295
6860,1266.2068
6861,1406.7544
6862,931.0189
6863,1983.6653
6864,1438.4766
6865,1647.2666
6866,1876.694
6867,1523.4352
6868,923.43756
6869,1217.2119
6870,1840.9867
6871,1572.6576
6872,1165.5491
6873,1760.5963
6874,1195.4331
6875,1213.2189
6876,1677.4368
6877,1007.88696
6878,1379.4315
6879,2055.8838
6880,923.2132
6881,1393.2946
6882,866.6245
6883,1621.0979
6884,1262.4082
6885,1605.3043
6886,1036.7291
6887,1416.4503
6888,1279.272
6889,1217.2247
6890,1670.2792
6891,1815.2523
6892,1547.3387
6893,1730.8214
6894,1209.7054
6895,1125.5577
6896,1549.6008
6897,1149.5728
6898,1722.5735
6899,1553.012
6900,1789.0471
6901,1226.4088
6902,1251.8794
6903,984.25604
6904,1708.7976
6905,1251.8433
6906,1856.0817
6907,2020.6537
6908,1759.6198
6909,1581.608
6910,1296.2952
6911,1850.4928
6912,1623.1213
6913,1303.6157
6914,978.8463
6915,1603.9996
6916,1632.7793
6917,1620.5748
6918,1506.1396
6919,1801.7689
6920,1282.932
6921,1790.53
6922,1972.1967
6923,1682.8462
6924,1727.7051
6925,1812.2887
6926,1080.4332
6927,1326.3903
6928,920.01337
6929,1735.8911
6930,1763.5955
6931,1303.7704
6932,1302.744
6933,1838.3647
6934,815.0565
6935,1752.381
6936,1885.8142
6937,1924.4988
6938,1683.385
6939,1549.586
6940,1597.2319
6941,1717.8431
6942,1629.5944
6943,1850.4819
6944,1364.0543
6945,1564.3268
6946,1252.1758
6947,1725.7693
6948,1731.3171
6949,1816.3655
6950,1762.7191
6951,959.4929
6952,1718.2695
6953,1107.2643
6954,1933.476
6955,1470.8008
6956,724.8171
6957,1628.1145
6958,1851.2349
6959,925.52386
6960,1635.9698
6961,1739.7155
6962,878.71875
6963,1848.0941
6964,1595.5929
6965,1225.1157
6966,1874.1838
6967,1765.0011
6968,1125.4054
6969,1530.8955
6970,1813.4923
6971,1303.6327
6972,1670.1603
6973,980.4595
6974,989.26
6975,1044.3851
6976,1327.6122
6977,988.92163
6978,1386.9906
6979,1629.618
6980,923.5631
6981,1034.5365
6982,1211.7778
6983,1578.0457
6984,1742.157
6985,1465.9325
6986,1354.3129
6987,1334.4141
6988,1081.3264
6989,1188.4348
6990,2107.523
6991,1226.8025
6992,1722.7008
6993,2156.1619
6994,1233.1909
6995,1648.2499
6996,1840.9869
6997,1457.3718
6998,1202.4955
6999,1732.366
7000,1654.1049
7001,1241.2198
7002,1056.3876
7003,1496.8876
7004,1771.789
7005,1746.8734
7006,1421.4126
7007,886.6102
7008,1678.0591
7009,1895.5944
7010,1960.8743
7011,1692.9379
7012,1652.0087
7013,1728.6383
7014,1704.9031
7015,1724.2955
7016,1653.8888
7017,1754.8632
7018,1712.1116
7019,1970.0068
7020,1737.507
7021,1630.4082
7022,1839.568
7023,1700.5249
7024,1412.0487
7025,1687.6396
7026,1549.9484
7027,1549.341
7028,1420.6216
7029,1364.0034
7030,1625.8038
7031,1465.635
7032,799.92676
7033,1747.1277
7034,1146.7134
7035,1287.3492
7036,1646.7379
7037,1617.8252
7038,1747.1173
7039,1738.9036
7040,1877.7802
7041,1699.9395
7042,1291.8469
7043,1099.5054
7044,1425.4053
7045,1074.6313
7046,1276.1992
7047,1806.7452
7048,1777.2747
7049,985.1142
7050,1922.5347
7051,1838.1183
7052,1132.7047
7053,1504.5638
7054,1619.5868
7055,1798.4194
7056,1646.5684
7057,1758.8937
7058,1060.1207
7059,1625.1914
7060,1682.6991
7061,1574.929
7062,1402.5326
7063,1857.8512
7064,1361.5098
7065,1227.6394
7066,1989.7432
7067,1301.9656
7068,1354.2991
7069,772.0131
7070,1550.4054
7071,1636.3005
7072,1754.4657
7073,1184.7698
7074,960.10864
7075,1820.7422
7076,1718.9885
7077,1604.5146
7078,1031.3956
7079,1767.6959
7080,1276.8905
7081,1566.7812
7082,1657.0992
7083,1525.9567
7084,1175.1217
7085,1490.2213
7086,1723.515
7087,1477.2955
7088,1613.5175
7089,871.956
7090,1870.1775
7091,1844.037
7092,1785.983
7093,1146.2318
7094,1256.8943
7095,780.5495
7096,1178.1501
7097,1827.9486
7098,1467.8793
7099,1466.2069
7100,1354.0553
7101,1721.9847
7102,1006.0472
7103,1481.4106
7104,1210.9337
7105,1910.9172
7106,918.1802
7107,1804.9567
7108,1286.4756
7109,1644.6481
7110,1599.6759
7111,1672.446
7112,1313.1473
7113,1679.5208
7114,1615.1124
7115,1450.9707
7116,1855.8254
7117,1765.9958
7118,1949.6438
7119,1005.0832
7120,1865.2391
7121,1338.3047
7122,1847.8805
7123,926.5824
7124,1086.0486
7125,1893.6831
7126,1494.143
7127,1094.7593
7128,1207.9081
7129,1931.319
7130,959.34656
7131,1815.1881
7132,1212.8102
7133,1807.7023
7134,1129.439
7135,1704.0153
7136,1139.8794
7137,963.80646
7138,1720.4319
7139,1253.7777
7140,1563.8463
7141,1836.7712
7142,1235.7565
7143,956.4501
7144,1253.7065
7145,1399.7079
7146,1669.0691
7147,1606.3137
7148,1725.3481
7149,1640.4355
7150,1880.2328
7151,1534.1876
7152,1808.2289
7153,1823.741
7154,1644.1416
7155,1019.4497
7156,1339.9885
7157,1609.9326
7158,1157.1819
7159,1086.6263
7160,1155.8616
7161,1054.9246
7162,1786.5509
7163,1768.5552
7164,1575.4187
7165,1461.717
7166,1389.4501
7167,1684.8347
7168,1238.0774
7169,1888.5382
7170,1785.819
7171,1447.5759
7172,1754.5018
7173,1585.1085
7174,1896.0138
7175,1550.9558
7176,952.5853
7177,1502.4277
7178,1888.7133
7179,1646.2589
7180,1376.0137
7181,1650.3518
7182,999.8788
7183,1726.6947
7184,1460.674
7185,2017.8536
7186,1667.8538
7187,1898.6587
7188,1282.1165
7189,1842.9135
7190,1495.2023
7191,1051.278
7192,1652.0493
7193,1274.2106
7194,1711.592
7195,1407.1376
7196,1552.2852
7197,1530.7003
7198,905.3258
7199,1201.1031
7200,1614.4321
7201,1549.1215
7202,1692.6003
7203,1702.6766
7204,1883.0945
7205,936.8919
7206,1211.0616
7207,1479.664
7208,1625.4751
7209,1655.933
7210,1797.5824
7211,1661.3385
7212,1230.9545
7213,1424.1112
7214,1721.4932
7215,1735.8931
7216,923.01715
7217,1116.9739
7218,1752.7799
7219,1418.8933
7220,1654.5035
7221,1150.4476
7222,1899.4473
7223,1195.9158
7224,1424.2504
7225,1127.1554
7226,1988.7446
7227,1587.2446
7228,1620.5537
7229,1698.9917
7230,1636.7771
7231,1581.9122
7232,980.2348
7233,1293.9547
7234,1364.2837
7235,1679.0106
7236,1762.6025
7237,1879.3419
7238,1219.4314
7239,1242.4625
7240,1667.4762
7241,1141.3846
7242,1490.8082
7243,1526.2804
7244,1367.0977
7245,1654.3883
7246,1232.8838
7247,1728.672
7248,1087.7247
7249,1581.8799
7250,1542.9408
7251,1113.2361
7252,1385.7358
7253,1233.0052
7254,1330.8455
7255,1313.6857
7256,1140.5675
7257,1561.2006
7258,1852.127
7259,929.3006
7260,1893.799
7261,1714.5615
7262,1702.8176
7263,1522.9816
7264,1692.9528
7265,1708.2854
7266,924.2516
7267,985.6176
7268,1273.2391
7269,2213.547
7270,1399.8011
7271,1632.3975
7272,1357.3177
7273,1526.1022
7274,1720.6007
7275,1223.948
7276,1751.3025
7277,1761.1233
7278,886.20184
7279,1504.9258
7280,1662.6857
7281,1225.0813
7282,1726.0862
7283,1615.9973
7284,1270.7322
7285,1519.04
7286,1870.8044
7287,1303.0948
7288,1633.6287
7289,1147.4213
7290,1688.1974
7291,1022.1886
7292,1104.4805
7293,1364.7883
7294,1269.2345
7295,1800.5806
7296,1781.7462
7297,1712.22
7298,1771.7532
7299,928.5769
7300,1088.9852
7301,1646.8783
7302,1900.6102
7303,1314.4364
7304,832.3786
7305,1773.4358
7306,1295.34
7307,1528.0659
7308,1031.328
7309,1279.939
7310,982.72894
7311,1610.5056
7312,1668.0858
7313,884.49207
7314,1490.352
7315,1420.0823
7316,1176.0782
7317,1693.9445
7318,1199.6464
7319,1976.435
7320,999.67773
7321,982.52325
7322,1673.3959
7323,1187.3646
7324,1289.3502
7325,797.8391
7326,1657.4442
7327,1811.785
7328,1705.3042
7329,1915.3606
7330,1638.4052
7331,1713.4677
7332,1731.0209
7333,1785.5585
7334,1273.2571
7335,1697.1818
7336,923.5263
7337,1059.0101
7338,1672.283
7339,1746.5192
7340,1289.9266
7341,1792.3713
7342,1583.8689
7343,1735.3329
7344,1831.8551
7345,1500.3286
7346,1739.7681
7347,1669.7264
7348,1867.9692
7349,1646.3136
7350,1199.2246
7351,1911.8938
7352,1675.3895
7353,1545.0996
7354,1430.1187
7355,1478.776
7356,1738.2668
7357,1787.8718
7358,1596.2712
7359,1573.2328
7360,1776.9869
7361,928.50995
7362,1238.4758
7363,1838.4434
7364,1572.9738
7365,1920.9731
7366,1771.5021
7367,815.9986
7368,1803.0249
7369,1476.1239
7370,1920.5492
7371,1563.675
7372,1747.8048
7373,1765.912
7374,1605.8136
7375,1092.9637
7376,1876.2296
7377,1706.3815
7378,825.9218
7379,859.07324
7380,805.15045
7381,1288.8878
7382,1496.7289
7383,1759.1545
7384,1223.016
7385,1917.2968
7386,1358.3257
7387,1914.6263
7388,1081.836
7389,1595.4407
7390,1653.0568
7391,1487.383
7392,1476.3793
7393,1474.1978
7394,1774.6823
7395,1398.4999
7396,1027.3082
7397,1590.7112
7398,1948.6532
7399,1292.317
7400,1733.6658
7401,1708.0842
7402,1561.0667
7403,1448.4772
7404,1838.7488
7405,1391.5332
7406,1720.4056
7407,1074.6957
7408,1588.3722
7409,1418.1229
7410,1413.6381
7411,1282.6116
7412,1699.3971
7413,1708.0663
7414,1619.8925
7415,1212.1754
7416,1573.9886
7417,1189.6744
7418,1619.6791
7419,1282.1609
7420,1272.9413
7421,1716.7676
7422,1662.426
7423,1686.2092
7424,1438.0912
7425,1809.047
7426,1555.8352
7427,1605.0562
7428,1755.8806
7429,1040.883
7430,1004.7689
7431,1595.4918
7432,1634.9725
7433,1483.7227
7434,1745.1505
7435,1696.7869
7436,1195.7568
7437,1485.7135
7438,1279.0215
7439,1115.7806
7440,1274.2594
7441,1451.1573
7442,1651.6985
7443,877.37445
7444,1229.0087
7445,1868.8947
7446,1291.5278
7447,1628.9539
7448,1280.1422
7449,1242.7224
7450,1026.633
7451,1772.9247
7452,1668.3368
7453,1039.436
7454,1150.8823
7455,1755.242
7456,1702.9679
7457,1590.3778
7458,1001.9192
7459,894.4432
7460,1703.9856
7461,1434.2695
7462,920.10913
7463,1352.4237
7464,1308.5983
7465,1490.8376
7466,1210.6691
7467,1963.9878
7468,1331.38
7469,1233.8423
7470,1497.7885
7471,1027.1826
7472,1780.3036
7473,1556.0219
7474,1757.9457
7475,1111.3268
7476,1238.6149
7477,1687.4783
7478,1251.765
7479,1204.5531
7480,1171.438
7481,1920.8156
7482,1364.4312
7483,1996.8091
7484,1879.0912
7485,844.33765
7486,1625.8403
7487,1157.0607
7488,975.2343
7489,1016.9875
7490,1353.7925
7491,1711.4493
7492,1742.2959
7493,1729.9844
7494,1720.8656
7495,1444.1929
7496,900.885
7497,1974.8119
7498,1738.2615
7499,997.2647
7500,1147.0496
7501,1334.8022
7502,2069.7124
7503,1688.794
7504,1006.09076
7505,1191.9487
7506,1256.438
7507,1229.7856
7508,1559.9716
7509,1735.938
7510,987.92365
7511,1676.7325
7512,1467.6404
7513,1794.398
7514,1497.0872
7515,1595.2278
7516,1057.7999
7517,1106.476
7518,1145.0166
7519,1115.8704
7520,1623.4271
7521,1341.5419
7522,1684.2445
7523,1980.6902
7524,1272.4866
7525,1129.9869
7526,1779.2709
7527,1256.5319
7528,1225.9479
7529,1157.1143
7530,1656.0356
7531,1594.4725
7532,1351.0714
7533,1268.4973
7534,1718.4231
7535,1708.4224
7536,1607.0596
7537,1570.682
7538,1326.5779
7539,1690.1534
7540,1378.011
7541,1823.119
7542,826.4953
7543,1143.8882
7544,1606.1582
7545,1675.323
7546,1700.5232
7547,1024.8567
7548,1002.89343
7549,1921.8273
7550,1456.5347
7551,1267.2014
7552,1279.8192
7553,1114.1152
7554,1385.3411
7555,1387.3745
7556,1671.2794
7557,1761.7174
7558,1651.7737
7559,1503.5449
7560,1758.3358
7561,1334.0123
7562,1300.007
7563,981.09625
7564,1118.0281
7565,1712.5063
7566,2061.682
7567,1726.4293
7568,1036.7823
7569,1864.3727
7570,1711.8011
7571,1986.8248
7572,1192.8888
7573,1590.1665
7574,1215.459
7575,1700.5961
7576,1805.3086
7577,1024.7603
7578,1934.6521
7579,1743.8955
7580,807.93176
7581,1554.8075
7582,1807.5714
7583,1209.7548
7584,1991.5864
7585,1228.7313
7586,1814.55
7587,1736.1793
7588,1564.4502
7589,1570.0613
7590,1573.9058
7591,1641.7058
7592,1215.7694
7593,980.8297
7594,1131.4247
7595,1698.7675
7596,1778.1003
7597,1863.4375
7598,1365.698
7599,1283.9188
7600,1349.9069
7601,1395.5785
7602,1324.8079
7603,1824.9087
7604,1634.2723
7605,1423.9912
7606,1047.7207
7607,1296.4637
7608,1658.5441
7609,1630.2728
7610,1206.274
7611,1886.3806
7612,1513.2291
7613,853.93823
7614,1711.433
7615,1906.2723
7616,1543.4232
7617,1862.4381
7618,1753.336
7619,1723.7883
7620,1487.7048
7621,1851.6669
7622,1633.3843
7623,1543.1896
7624,1947.1284
7625,1787.9082
7626,1702.101
7627,973.45953
7628,1670.1652
7629,1726.7727
7630,1730.8691
7631,1359.6211
7632,1667.7734
7633,882.055
7634,1343.1671
7635,1794.7703
7636,1194.9388
7637,1697.4349
7638,1756.8691
7639,1239.2355
7640,1889.0756
7641,1104.3108
7642,1671.2916
7643,1266.695
7644,1461.3875
7645,1196.6403
7646,1105.7229
7647,1191.2095
7648,1525.357
7649,1855.6527
7650,1681.1561
7651,1702.1277
7652,1758.4799
7653,1019.2235
7654,1192.9788
7655,1754.4844
7656,1875.0444
7657,1031.1514
7658,1170.9982
7659,1734.3156
7660,832.2432
7661,1798.347
7662,1276.9728
7663,1671.6963
7664,1600.878
7665,1710.0499
7666,1680.8113
7667,1719.8157
7668,1478.2648
7669,1171.0651
7670,1571.1681
7671,1550.0662
7672,1602.171
7673,1371.8937
7674,1005.77997
7675,1334.3197
7676,905.92615
7677,928.73486
7678,1269.2888
7679,1032.7555
7680,1776.6569
7681,1746.4614
7682,1326.9279
7683,1682.5273
7684,1174.7292
7685,1618.7832
7686,1935.2915
7687,1222.4635
7688,832.8991
7689,1753.7605
7690,1500.1989
7691,2147.98
7692,1775.419
7693,1707.4547
7694,1926.7156
7695,1029.6339
7696,1149.125
7697,892.1535
7698,1375.4464
7699,1549.0104
7700,893.4839
7701,1298.5471
7702,1639.53
7703,908.84766
7704,1519.0571
7705,1489.7228
7706,1536.9348
7707,1854.2681
7708,1755.3706
7709,1469.4565
7710,1812.421
7711,1581.2201
7712,1189.3135
7713,1354.0787
7714,1158.207
7715,1172.4266
7716,1167.8881
7717,1176.0508
7718,1191.1287
7719,1285.471
7720,1475.4004
7721,723.31854
7722,1602.0421
7723,1769.26
7724,1139.6666
7725,1746.4517
7726,1461.0138
7727,1107.4307
7728,789.65204
7729,1725.4534
7730,1897.8999
7731,1678.4176
7732,1805.9666
7733,1098.0782
7734,1686.5128
7735,1854.2284
7736,1135.2465
7737,1267.0387
7738,1059.7709
7739,1743.6688
7740,1698.3772
7741,1588.1273
7742,1919.1624
7743,1658.4083
7744,1439.7106
7745,1350.5635
7746,1293.0173
7747,1860.8766
7748,1957.208
7749,1635.526
7750,1526.9163
7751,1822.8687
7752,999.86365
7753,1720.144
7754,1688.5586
7755,1757.0992
7756,792.4252
7757,1331.8972
7758,1192.1064
7759,1082.3463
7760,1004.4487
7761,1710.7158
7762,1770.8203
7763,1965.4154
7764,1285.6785
7765,1700.7086
7766,1767.3711
7767,1566.3079
7768,1565.0117
7769,1029.1772
7770,1427.6129
7771,1019.8867
7772,881.9816
7773,1218.7612
7774,1839.3002
7775,1711.1025
7776,1041.6278
7777,1394.9443
7778,1490.067
7779,942.5831
7780,1721.6307
7781,1867.0979
7782,1724.6183
7783,1214.8435
7784,1531.3951
7785,870.7807
7786,1262.0945
7787,1508.4812
7788,806.846
7789,838.17236
7790,1493.0922
7791,1135.0896
7792,1844.592
7793,1263.0284
7794,1952.455
7795,1123.3004
7796,1865.2555
7797,1812.4352
7798,1429.7662
7799,1360.9415
7800,1777.3557
7801,1446.6337
7802,1273.794
7803,1787.3389
7804,1934.2668
7805,1607.7513
7806,1635.7975
7807,960.48615
7808,1710.5796
7809,1712.5796
7810,1189.5428
7811,1550.951
7812,1680.5267
7813,1810.8281
7814,1148.2527
7815,1220.1648
7816,1787.5227
7817,1537.5142
7818,1289.5837
7819,1781.9662
7820,1031.3303
7821,1153.4019
7822,1861.7964
7823,1365.404
7824,1755.8229
7825,1780.1716
7826,1727.3488
7827,1908.275
7828,1279.1864
7829,1122.4663
7830,1743.1296
7831,1778.4221
7832,1725.3284
7833,1611.9087
7834,1691.816
7835,1817.1733
7836,1784.107
7837,1758.0911
7838,1557.5712
7839,785.9079
7840,1222.7467
7841,1298.964
7842,820.5957
7843,1833.9451
7844,922.36194
7845,1651.6913
7846,1571.5697
7847,1678.0869
7848,1554.4817
7849,1001.95264
7850,1516.0856
7851,1348.718
7852,1790.3759
7853,1566.335
7854,1144.8655
7855,1354.3027
7856,1679.1776
7857,1123.7661
7858,1407.1179
7859,1130.0427
7860,1593.5668
7861,1298.8635
7862,1699.7806
7863,1480.5902
7864,1395.7096
7865,1753.4142
7866,1584.5856
7867,973.06995
7868,1651.4625
7869,1744.8639
7870,1632.3401
7871,1530.3778
7872,2012.582
7873,1605.2446
7874,1224.8467
7875,1075.2452
7876,1182.3741
7877,1647.4467
7878,1766.1246
7879,1667.7427
7880,999.46124
7881,1588.5835
7882,1300.6658
7883,1739.7852
7884,956.8723
7885,1690.4926
7886,1437.5692
7887,1413.0383
7888,1699.423
7889,1758.6511
7890,1278.6433
7891,1717.9464
7892,1606.1754
7893,1287.7498
7894,1845.8849
7895,1628.2476
7896,1703.1971
7897,1506.5094
7898,1188.528
7899,1684.9557
7900,1581.4923
7901,1600.9337
7902,1687.7351
7903,1772.5464
7904,1916.2823
7905,1813.0282
7906,1246.9174
7907,1082.2744
7908,1752.4203
7909,1900.7637
7910,872.708
7911,1197.2465
7912,1525.1315
7913,1926.8108
7914,1136.5134
7915,1722.112
7916,1859.5768
7917,1215.5156
7918,1746.2874
7919,1568.1556
7920,1719.8298
7921,1568.6794
7922,1456.0775
7923,825.1015
7924,1631.0465
7925,1785.2805
7926,1710.3367
7927,1708.1333
7928,1902.1595
7929,1242.6234
7930,1831.0464
7931,1527.5659
7932,1790.7505
7933,924.5262
7934,1319.4308
7935,1372.3108
7936,1569.0765
7937,1312.3191
7938,1602.3799
7939,1548.9591
7940,1722.3649
7941,1746.6154
7942,777.2437
7943,1719.1971
7944,1153.8608
7945,892.13574
7946,1351.752
7947,1758.5835
7948,1483.5795
7949,1400.8805
7950,1539.4364
7951,1568.2345
7952,1446.3953
7953,1370.9122
7954,1661.373
7955,1626.9084
7956,954.5612
7957,1043.1572
7958,1924.4218
7959,921.6995
7960,1305.8857
7961,1704.2539
7962,1461.3984
7963,1508.1759
7964,1712.2532
7965,1194.6855
7966,926.6253
7967,987.8639
7968,1195.149
7969,1172.3752
7970,1705.5455
7971,1898.5615
7972,1403.9645
7973,1412.171
7974,1941.4465
7975,1205.5825
7976,1791.2577
7977,1875.853
7978,1638.155
7979,912.9081
7980,1577.9132
7981,1694.3207
7982,958.8955
7983,1537.582
7984,1482.3815
7985,1730.5526
7986,1783.1506
7987,1735.8967
7988,1947.3103
7989,1530.5042
7990,1914.3857
7991,1778.6403
7992,1270.8147
7993,1539.11
7994,1253.5219
7995,1428.4604
7996,1681.3198
7997,2025.636
7998,1732.1741
7999,886.3982
8000,1703.3496
8001,1285.5505
8002,1680.5209
8003,1568.5756
8004,1149.3365
8005,1495.9993
8006,1665.1622
8007,1644.2983
8008,1250.1748
8009,1699.5978
8010,1409.8059
8011,1150.4862
8012,1320.7346
8013,1264.2039
8014,871.3241
8015,1285.9156
8016,1258.0911
8017,1839.7556
8018,1652.8728
8019,983.2267
8020,1255.0603
8021,910.40765
8022,1852.316
8023,1108.5145
8024,1787.3658
8025,929.8204
8026,1857.8302
8027,1585.1034
8028,1222.4072
8029,1905.361
8030,1356.3215
8031,1790.7968
8032,2059.6328
8033,1245.1348
8034,1907.3794
8035,1579.3302
8036,1681.5707
8037,943.2628
8038,1223.5962
8039,3522.512
8040,1707.1525
8041,1702.6329
8042,1771.4884
8043,1683.7799
8044,1444.8464
8045,1735.9738
8046,1633.3091
8047,1706.6263
8048,1700.0278
8049,1226.6539
8050,1665.8438
8051,1778.4998
8052,1754.633
8053,1905.2489
8054,1379.9844
8055,1766.2943
8056,1268.1304
8057,1220.5383
8058,1608.8523
8059,1778.6478
8060,1092.4463
8061,1744.6934
8062,948.61646
8063,988.2817
8064,1598.2495
8065,1810.135
8066,1518.1432
8067,1004.69885
8068,1995.4214
8069,1616.23
8070,1800.3949
8071,1616.4128
